0.548711,0.480459,0.451289
0.548722,0.480543,0.451278
0.548733,0.480628,0.451267
0.548744,0.480712,0.451256
0.548755,0.480797,0.451245
0.548766,0.480881,0.451234
0.548777,0.480966,0.451223
0.548788,0.48105,0.451212
0.548799,0.481135,0.451201
0.54881,0.481219,0.45119
0.548821,0.481304,0.451179
0.548832,0.481388,0.451168
0.548842,0.481473,0.451158
0.548853,0.481558,0.451147
0.548864,0.481642,0.451136
0.548874,0.481727,0.451126
0.548885,0.481811,0.451115
0.548895,0.481896,0.451105
0.548906,0.481981,0.451094
0.548916,0.482066,0.451084
0.548926,0.48215,0.451074
0.548937,0.482235,0.451063
0.548947,0.48232,0.451053
0.548957,0.482405,0.451043
0.548967,0.482489,0.451033
0.548977,0.482574,0.451023
0.548987,0.482659,0.451013
0.548997,0.482744,0.451003
0.549007,0.482829,0.450993
0.549017,0.482914,0.450983
0.549027,0.482999,0.450973
0.549037,0.483084,0.450963
0.549047,0.483168,0.450953
0.549056,0.483253,0.450944
0.549066,0.483338,0.450934
0.549075,0.483423,0.450924
0.549085,0.483508,0.450915
0.549095,0.483593,0.450905
0.549104,0.483678,0.450896
0.549113,0.483764,0.450887
0.549123,0.483849,0.450877
0.549132,0.483934,0.450868
0.549141,0.484019,0.450859
0.54915,0.484104,0.450849
0.54916,0.484189,0.45084
0.549169,0.484274,0.450831
0.549178,0.484359,0.450822
0.549187,0.484445,0.450813
0.549196,0.48453,0.450804
0.549205,0.484615,0.450795
0.549214,0.4847,0.450786
0.549222,0.484785,0.450778
0.549231,0.484871,0.450769
0.54924,0.484956,0.45076
0.549248,0.485041,0.450752
0.549257,0.485127,0.450743
0.549266,0.485212,0.450734
0.549274,0.485297,0.450726
0.549283,0.485383,0.450717
0.549291,0.485468,0.450709
0.549299,0.485553,0.450701
0.549308,0.485639,0.450692
0.549316,0.485724,0.450684
0.549324,0.48581,0.450676
0.549332,0.485895,0.450668
0.54934,0.485981,0.45066
0.549349,0.486066,0.450651
0.549357,0.486151,0.450643
0.549365,0.486237,0.450635
0.549372,0.486322,0.450628
0.54938,0.486408,0.45062
0.549388,0.486494,0.450612
0.549396,0.486579,0.450604
0.549404,0.486665,0.450596
0.549411,0.48675,0.450589
0.549419,0.486836,0.450581
0.549427,0.486921,0.450573
0.549434,0.487007,0.450566
0.549442,0.487093,0.450558
0.549449,0.487178,0.450551
0.549456,0.487264,0.450544
0.549464,0.48735,0.450536
0.549471,0.487435,0.450529
0.549478,0.487521,0.450522
0.549485,0.487607,0.450515
0.549492,0.487692,0.450507
0.5495,0.487778,0.4505
0.549507,0.487864,0.450493
0.549514,0.48795,0.450486
0.54952,0.488035,0.450479
0.549527,0.488121,0.450473
0.549534,0.488207,0.450466
0.549541,0.488293,0.450459
0.549548,0.488379,0.450452
0.549554,0.488464,0.450446
0.549561,0.48855,0.450439
0.549568,0.488636,0.450432
0.549574,0.488722,0.450426
0.549581,0.488808,0.450419
0.549587,0.488894,0.450413
0.549594,0.48898,0.450406
0.5496,0.489065,0.4504
0.549606,0.489151,0.450394
0.549612,0.489237,0.450388
0.549619,0.489323,0.450381
0.549625,0.489409,0.450375
0.549631,0.489495,0.450369
0.549637,0.489581,0.450363
0.549643,0.489667,0.450357
0.549649,0.489753,0.450351
0.549655,0.489839,0.450345
0.549661,0.489925,0.450339
0.549666,0.490011,0.450334
0.549672,0.490097,0.450328
0.549678,0.490183,0.450322
0.549683,0.490269,0.450317
0.549689,0.490355,0.450311
0.549695,0.490441,0.450305
0.5497,0.490527,0.4503
0.549705,0.490614,0.450295
0.549711,0.4907,0.450289
0.549716,0.490786,0.450284
0.549721,0.490872,0.450279
0.549727,0.490958,0.450273
0.549732,0.491044,0.450268
0.549737,0.49113,0.450263
0.549742,0.491216,0.450258
0.549747,0.491303,0.450253
0.549752,0.491389,0.450248
0.549757,0.491475,0.450243
0.549762,0.491561,0.450238
0.549767,0.491647,0.450233
0.549772,0.491733,0.450228
0.549776,0.49182,0.450224
0.549781,0.491906,0.450219
0.549786,0.491992,0.450214
0.54979,0.492078,0.45021
0.549795,0.492165,0.450205
0.549799,0.492251,0.450201
0.549804,0.492337,0.450196
0.549808,0.492423,0.450192
0.549813,0.49251,0.450187
0.549817,0.492596,0.450183
0.549821,0.492682,0.450179
0.549825,0.492769,0.450175
0.54983,0.492855,0.45017
0.549834,0.492941,0.450166
0.549838,0.493028,0.450162
0.549842,0.493114,0.450158
0.549846,0.4932,0.450154
0.54985,0.493287,0.45015
0.549853,0.493373,0.450147
0.549857,0.493459,0.450143
0.549861,0.493546,0.450139
0.549865,0.493632,0.450135
0.549868,0.493718,0.450132
0.549872,0.493805,0.450128
0.549875,0.493891,0.450125
0.549879,0.493977,0.450121
0.549882,0.494064,0.450118
0.549886,0.49415,0.450114
0.549889,0.494237,0.450111
0.549892,0.494323,0.450108
0.549896,0.494409,0.450104
0.549899,0.494496,0.450101
0.549902,0.494582,0.450098
0.549905,0.494669,0.450095
0.549908,0.494755,0.450092
0.549911,0.494842,0.450089
0.549914,0.494928,0.450086
0.549917,0.495015,0.450083
0.54992,0.495101,0.45008
0.549923,0.495187,0.450077
0.549925,0.495274,0.450074
0.549928,0.49536,0.450072
0.549931,0.495447,0.450069
0.549933,0.495533,0.450067
0.549936,0.49562,0.450064
0.549938,0.495706,0.450062
0.549941,0.495793,0.450059
0.549943,0.495879,0.450057
0.549946,0.495966,0.450054
0.549948,0.496052,0.450052
0.54995,0.496139,0.45005
0.549953,0.496225,0.450048
0.549955,0.496312,0.450045
0.549957,0.496398,0.450043
0.549959,0.496485,0.450041
0.549961,0.496572,0.450039
0.549963,0.496658,0.450037
0.549965,0.496745,0.450035
0.549967,0.496831,0.450033
0.549968,0.496918,0.450032
0.54997,0.497004,0.45003
0.549972,0.497091,0.450028
0.549973,0.497177,0.450027
0.549975,0.497264,0.450025
0.549977,0.49735,0.450023
0.549978,0.497437,0.450022
0.54998,0.497524,0.45002
0.549981,0.49761,0.450019
0.549982,0.497697,0.450018
0.549984,0.497783,0.450016
0.549985,0.49787,0.450015
0.549986,0.497956,0.450014
0.549987,0.498043,0.450013
0.549988,0.49813,0.450012
0.549989,0.498216,0.450011
0.54999,0.498303,0.45001
0.549991,0.498389,0.450009
0.549992,0.498476,0.450008
0.549993,0.498563,0.450007
0.549994,0.498649,0.450006
0.549995,0.498736,0.450005
0.549995,0.498822,0.450005
0.549996,0.498909,0.450004
0.549997,0.498996,0.450003
0.549997,0.499082,0.450003
0.549998,0.499169,0.450002
0.549998,0.499255,0.450002
0.549999,0.499342,0.450001
0.549999,0.499429,0.450001
0.549999,0.499515,0.450001
0.549999,0.499602,0.450001
0.55,0.499688,0.45
0.55,0.499775,0.45
0.55,0.499862,0.45
0.55,0.499948,0.45
0.55,0.500035,0.45
0.55,0.500121,0.45
0.55,0.500208,0.45
0.55,0.500295,0.45
0.55,0.500381,0.45
0.549999,0.500468,0.450001
0.549999,0.500554,0.450001
0.549999,0.500641,0.450001
0.549998,0.500728,0.450002
0.549998,0.500814,0.450002
0.549997,0.500901,0.450003
0.549997,0.500987,0.450003
0.549996,0.501074,0.450004
0.549996,0.501161,0.450004
0.549995,0.501247,0.450005
0.549994,0.501334,0.450006
0.549993,0.50142,0.450007
0.549992,0.501507,0.450008
0.549992,0.501594,0.450008
0.549991,0.50168,0.450009
0.54999,0.501767,0.45001
0.549989,0.501853,0.450011
0.549987,0.50194,0.450013
0.549986,0.502026,0.450014
0.549985,0.502113,0.450015
0.549984,0.5022,0.450016
0.549983,0.502286,0.450017
0.549981,0.502373,0.450019
0.54998,0.502459,0.45002
0.549978,0.502546,0.450022
0.549977,0.502632,0.450023
0.549975,0.502719,0.450025
0.549974,0.502806,0.450026
0.549972,0.502892,0.450028
0.54997,0.502979,0.45003
0.549969,0.503065,0.450031
0.549967,0.503152,0.450033
0.549965,0.503238,0.450035
0.549963,0.503325,0.450037
0.549961,0.503411,0.450039
0.549959,0.503498,0.450041
0.549957,0.503584,0.450043
0.549955,0.503671,0.450045
0.549953,0.503757,0.450047
0.549951,0.503844,0.450049
0.549949,0.503931,0.450052
0.549946,0.504017,0.450054
0.549944,0.504104,0.450056
0.549941,0.50419,0.450059
0.549939,0.504277,0.450061
0.549937,0.504363,0.450063
0.549934,0.50445,0.450066
0.549931,0.504536,0.450069
0.549929,0.504623,0.450071
0.549926,0.504709,0.450074
0.549923,0.504795,0.450077
0.54992,0.504882,0.45008
0.549918,0.504968,0.450082
0.549915,0.505055,0.450085
0.549912,0.505141,0.450088
0.549909,0.505228,0.450091
0.549906,0.505314,0.450094
0.549903,0.505401,0.450097
0.5499,0.505487,0.4501
0.549896,0.505573,0.450104
0.549893,0.50566,0.450107
0.54989,0.505746,0.45011
0.549886,0.505833,0.450114
0.549883,0.505919,0.450117
0.54988,0.506006,0.45012
0.549876,0.506092,0.450124
0.549873,0.506178,0.450127
0.549869,0.506265,0.450131
0.549865,0.506351,0.450135
0.549862,0.506437,0.450138
0.549858,0.506524,0.450142
0.549854,0.50661,0.450146
0.54985,0.506696,0.45015
0.549846,0.506783,0.450154
0.549842,0.506869,0.450158
0.549838,0.506955,0.450162
0.549834,0.507042,0.450166
0.54983,0.507128,0.45017
0.549826,0.507214,0.450174
0.549822,0.507301,0.450178
0.549818,0.507387,0.450182
0.549814,0.507473,0.450187
0.549809,0.50756,0.450191
0.549805,0.507646,0.450195
0.5498,0.507732,0.4502
0.549796,0.507818,0.450204
0.549791,0.507905,0.450209
0.549787,0.507991,0.450213
0.549782,0.508077,0.450218
0.549777,0.508163,0.450223
0.549773,0.508249,0.450227
0.549768,0.508336,0.450232
0.549763,0.508422,0.450237
0.549758,0.508508,0.450242
0.549753,0.508594,0.450247
0.549748,0.50868,0.450252
0.549743,0.508767,0.450257
0.549738,0.508853,0.450262
0.549733,0.508939,0.450267
0.549728,0.509025,0.450272
0.549723,0.509111,0.450277
0.549717,0.509197,0.450283
0.549712,0.509283,0.450288
0.549707,0.509369,0.450293
0.549701,0.509456,0.450299
0.549696,0.509542,0.450304
0.54969,0.509628,0.45031
0.549684,0.509714,0.450316
0.549679,0.5098,0.450321
0.549673,0.509886,0.450327
0.549667,0.509972,0.450333
0.549662,0.510058,0.450338
0.549656,0.510144,0.450344
0.54965,0.51023,0.45035
0.549644,0.510316,0.450356
0.549638,0.510402,0.450362
0.549632,0.510488,0.450368
0.549626,0.510574,0.450374
0.54962,0.51066,0.45038
0.549614,0.510746,0.450386
0.549607,0.510832,0.450393
0.549601,0.510918,0.450399
0.549595,0.511003,0.450405
0.549588,0.511089,0.450412
0.549582,0.511175,0.450418
0.549575,0.511261,0.450424
0.549569,0.511347,0.450431
0.549562,0.511433,0.450438
0.549556,0.511519,0.450444
0.549549,0.511604,0.450451
0.549542,0.51169,0.450458
0.549536,0.511776,0.450464
0.549529,0.511862,0.450471
0.549522,0.511948,0.450478
0.549515,0.512033,0.450485
0.549508,0.512119,0.450492
0.549501,0.512205,0.450499
0.549494,0.512291,0.450506
0.549487,0.512376,0.450513
0.54948,0.512462,0.45052
0.549472,0.512548,0.450528
0.549465,0.512634,0.450535
0.549458,0.512719,0.450542
0.54945,0.512805,0.45055
0.549443,0.51289,0.450557
0.549436,0.512976,0.450564
0.549428,0.513062,0.450572
0.54942,0.513147,0.45058
0.549413,0.513233,0.450587
0.549405,0.513318,0.450595
0.549397,0.513404,0.450603
0.54939,0.51349,0.45061
0.549382,0.513575,0.450618
0.549374,0.513661,0.450626
0.549366,0.513746,0.450634
0.549358,0.513832,0.450642
0.54935,0.513917,0.45065
0.549342,0.514003,0.450658
0.549334,0.514088,0.450666
0.549326,0.514174,0.450674
0.549318,0.514259,0.450682
0.549309,0.514344,0.450691
0.549301,0.51443,0.450699
0.549293,0.514515,0.450707
0.549284,0.514601,0.450716
0.549276,0.514686,0.450724
0.549267,0.514771,0.450733
0.549259,0.514857,0.450741
0.54925,0.514942,0.45075
0.549242,0.515027,0.450758
0.549233,0.515112,0.450767
0.549224,0.515198,0.450776
0.549215,0.515283,0.450785
0.549206,0.515368,0.450794
0.549197,0.515453,0.450802
0.549189,0.515539,0.450811
0.54918,0.515624,0.45082
0.549171,0.515709,0.450829
0.549161,0.515794,0.450839
0.549152,0.515879,0.450848
0.549143,0.515964,0.450857
0.549134,0.51605,0.450866
0.549125,0.516135,0.450875
0.549115,0.51622,0.450885
0.549106,0.516305,0.450894
0.549096,0.51639,0.450904
0.549087,0.516475,0.450913
0.549077,0.51656,0.450923
0.549068,0.516645,0.450932
0.549058,0.51673,0.450942
0.549048,0.516815,0.450952
0.549039,0.5169,0.450961
0.549029,0.516985,0.450971
0.549019,0.51707,0.450981
0.549009,0.517154,0.450991
0.548999,0.517239,0.451001
0.548989,0.517324,0.451011
0.548979,0.517409,0.451021
0.548969,0.517494,0.451031
0.548959,0.517579,0.451041
0.548949,0.517663,0.451051
0.548939,0.517748,0.451061
0.548928,0.517833,0.451072
0.548918,0.517918,0.451082
0.548908,0.518002,0.451092
0.548897,0.518087,0.451103
0.548887,0.518172,0.451113
0.548876,0.518256,0.451124
0.548866,0.518341,0.451134
0.548855,0.518426,0.451145
0.548845,0.51851,0.451155
0.548834,0.518595,0.451166
0.548823,0.51868,0.451177
0.548812,0.518764,0.451188
0.548801,0.518849,0.451199
0.548791,0.518933,0.45121
0.54878,0.519018,0.45122
0.548769,0.519102,0.451231
0.548757,0.519187,0.451243
0.548746,0.519271,0.451254
0.548735,0.519355,0.451265
0.548724,0.51944,0.451276
0.548713,0.519524,0.451287
0.548701,0.519609,0.451299
0.54869,0.519693,0.45131
0.548679,0.519777,0.451321
0.548667,0.519862,0.451333
0.548656,0.519946,0.451344
0.548644,0.52003,0.451356
0.548633,0.520114,0.451367
0.548621,0.520199,0.451379
0.548609,0.520283,0.451391
0.548598,0.520367,0.451402
0.548586,0.520451,0.451414
0.548574,0.520535,0.451426
0.548562,0.520619,0.451438
0.54855,0.520703,0.45145
0.548538,0.520788,0.451462
0.548526,0.520872,0.451474
0.548514,0.520956,0.451486
0.548502,0.52104,0.451498
0.54849,0.521124,0.45151
0.548478,0.521208,0.451522
0.548465,0.521292,0.451535
0.548453,0.521376,0.451547
0.548441,0.521459,0.451559
0.548428,0.521543,0.451572
0.548416,0.521627,0.451584
0.548403,0.521711,0.451597
0.548391,0.521795,0.451609
0.548378,0.521879,0.451622
0.548365,0.521963,0.451635
0.548353,0.522046,0.451647
0.54834,0.52213,0.45166
0.548327,0.522214,0.451673
0.548314,0.522297,0.451686
0.548301,0.522381,0.451699
0.548288,0.522465,0.451712
0.548275,0.522548,0.451724
0.548262,0.522632,0.451738
0.548249,0.522716,0.451751
0.548236,0.522799,0.451764
0.548223,0.522883,0.451777
0.54821,0.522966,0.45179
0.548197,0.52305,0.451803
0.548183,0.523133,0.451817
0.54817,0.523217,0.45183
0.548156,0.5233,0.451844
0.548143,0.523383,0.451857
0.548129,0.523467,0.451871
0.548116,0.52355,0.451884
0.548102,0.523633,0.451898
0.548089,0.523717,0.451911
0.548075,0.5238,0.451925
0.548061,0.523883,0.451939
0.548047,0.523966,0.451953
0.548033,0.52405,0.451967
0.548019,0.524133,0.451981
0.548006,0.524216,0.451995
0.547992,0.524299,0.452009
0.547977,0.524382,0.452023
0.547963,0.524465,0.452037
0.547949,0.524548,0.452051
0.547935,0.524632,0.452065
0.547921,0.524715,0.452079
0.547906,0.524797,0.452094
0.547892,0.52488,0.452108
0.547878,0.524963,0.452122
0.547863,0.525046,0.452137
0.547849,0.525129,0.452151
0.547834,0.525212,0.452166
0.54782,0.525295,0.45218
0.547805,0.525378,0.452195
0.54779,0.52546,0.45221
0.547776,0.525543,0.452224
0.547761,0.525626,0.452239
0.547746,0.525709,0.452254
0.547731,0.525791,0.452269
0.547716,0.525874,0.452284
0.547701,0.525957,0.452299
0.547686,0.526039,0.452314
0.547671,0.526122,0.452329
0.547656,0.526204,0.452344
0.547641,0.526287,0.452359
0.547626,0.526369,0.452374
0.547611,0.526452,0.452389
0.547595,0.526534,0.452405
0.54758,0.526617,0.45242
0.547565,0.526699,0.452435
0.547549,0.526782,0.452451
0.547534,0.526864,0.452466
0.547518,0.526946,0.452482
0.547502,0.527029,0.452498
0.547487,0.527111,0.452513
0.547471,0.527193,0.452529
0.547455,0.527275,0.452545
0.54744,0.527357,0.45256
0.547424,0.52744,0.452576
0.547408,0.527522,0.452592
0.547392,0.527604,0.452608
0.547376,0.527686,0.452624
0.54736,0.527768,0.45264
0.547344,0.52785,0.452656
0.547328,0.527932,0.452672
0.547312,0.528014,0.452688
0.547296,0.528096,0.452704
0.547279,0.528178,0.452721
0.547263,0.52826,0.452737
0.547247,0.528341,0.452753
0.54723,0.528423,0.45277
0.547214,0.528505,0.452786
0.547197,0.528587,0.452803
0.547181,0.528669,0.452819
0.547164,0.52875,0.452836
0.547148,0.528832,0.452852
0.547131,0.528914,0.452869
0.547114,0.528995,0.452886
0.547098,0.529077,0.452902
0.547081,0.529158,0.452919
0.547064,0.52924,0.452936
0.547047,0.529321,0.452953
0.54703,0.529403,0.45297
0.547013,0.529484,0.452987
0.546996,0.529566,0.453004
0.546979,0.529647,0.453021
0.546962,0.529728,0.453038
0.546945,0.52981,0.453055
0.546927,0.529891,0.453073
0.54691,0.529972,0.45309
0.546893,0.530054,0.453107
0.546875,0.530135,0.453125
0.546858,0.530216,0.453142
0.54684,0.530297,0.45316
0.546823,0.530378,0.453177
0.546805,0.530459,0.453195
0.546788,0.53054,0.453212
0.54677,0.530621,0.45323
0.546752,0.530702,0.453248
0.546735,0.530783,0.453265
0.546717,0.530864,0.453283
0.546699,0.530945,0.453301
0.546681,0.531026,0.453319
0.546663,0.531107,0.453337
0.546645,0.531188,0.453355
0.546627,0.531268,0.453373
0.546609,0.531349,0.453391
0.546591,0.53143,0.453409
0.546573,0.531511,0.453427
0.546555,0.531591,0.453445
0.546536,0.531672,0.453464
0.546518,0.531752,0.453482
0.5465,0.531833,0.4535
0.546481,0.531914,0.453519
0.546463,0.531994,0.453537
0.546444,0.532075,0.453556
0.546426,0.532155,0.453574
0.546407,0.532235,0.453593
0.546389,0.532316,0.453611
0.54637,0.532396,0.45363
0.546351,0.532476,0.453649
0.546332,0.532557,0.453668
0.546314,0.532637,0.453686
0.546295,0.532717,0.453705
0.546276,0.532797,0.453724
0.546257,0.532877,0.453743
0.546238,0.532957,0.453762
0.546219,0.533037,0.453781
0.5462,0.533118,0.4538
0.54618,0.533198,0.453819
0.546161,0.533278,0.453839
0.546142,0.533357,0.453858
0.546123,0.533437,0.453877
0.546103,0.533517,0.453896
0.546084,0.533597,0.453916
0.546065,0.533677,0.453935
0.546045,0.533757,0.453955
0.546026,0.533836,0.453974
0.546006,0.533916,0.453994
0.545987,0.533996,0.454013
0.545967,0.534075,0.454033
0.545947,0.534155,0.454053
0.545927,0.534235,0.454073
0.545908,0.534314,0.454092
0.545888,0.534394,0.454112
0.545868,0.534473,0.454132
